,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
2358,NlUf1ppoSG4,130,140,"/m/0155w,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['instrumental', 'slow tempo', 'electric guitar lead', 'melancholic', 'nostalgia', 'sad', 'wistful', 'romantic', 'sentimental', 'emotional', 'bass guitar accompaniment', 'groovy', 'blues', 'r&b', 'jazz', 'dissonant harmony', 'melancholic', 'somber', 'blues lessons', 'electric guitar lesson', 'simple melody']","This music is instrumental , the tempo is slow with an electric guitar lead and a strong bass guitar accompaniment. The music is assertive and emphatic but sounds sad, melancholic,nostalgic, romantic , wistful and sentimental. This music is Blues Harmony.",7,False,False
5361,xuepy6SFOf8,480,490,"/m/02lkt,/m/03mb9,/m/04rlf,/m/07gxw","['house', 'amateur recording', 'bass', 'male vocal sample', 'riser', 'uptempo']","A synthesizer is playing a rhythmic, simple bassline. A male vocal sample that seems to be processed and pitched down is being played with a delay. Then a riser noise comes in sounding like wind that is getting stronger. This song may be playing while playing at a play-station with your friends.",6,True,True
3311,YpOHemscGCk,0,10,"/m/03q5_w,/m/04rlf","['low quality', 'noisy', 'sipping sound effect', 'repetitive weird burping sounds', 'mono', 'jazz', 'mono']","The low quality recording features a sipping sound effect and some repetitive, weird burping sounds, while the jazz song is playing in the background. It sounds like it is an audio from some cartoon on a TV, as it sounds mono and a bit noisy too - like it was recorded with a phone.",4,False,True
136,0EzWmAPwoTs,260,270,"/m/04rlf,/m/06rqw","['rock', 'energetic male vocal', 'repetitive electric guitar melody', 'groovy bass', 'punchy snare', 'punchy kick', 'shimmering hi hats', 'short drums roll', 'energetic crash cymbal', 'energetic', 'passionate']","The Rock song features an energetic male vocal singing over repetitive electric guitar melody, groovy bass, punchy kick and snare, shimmering hi hats and energetic crash cymbal. There is a short drum roll that represents a variation in a repetitive loop. It sounds energetic and passionate.",4,False,False
3088,WNmAlKrAPjQ,240,250,"/m/04rlf,/t/dd00033","['instrumental', 'slow tempo', 'vocalisation', 'female vocalisation', 'charming', 'dreamy', 'poignant', 'colourful', 'warm', 'keyboard accompaniment', 'violin harmony', 'acoustic guitar', 'mellow', 'soft', 'romantic', 'emotional', 'sentimental']","This music is instrumental. The tempo is slow with an emphatic violin harmony, keyboard accompaniment and rhythmic acoustic guitar with female vocalisation. The song is romantic, sentimental, emotional, nostalgic, poignant, charming, dreamy and soft.",7,False,False
4890,rfQ94EXIpTc,30,40,"/m/0326g,/m/04rlf","['instrumental', 'slow tempo', 'cello', 'whistling', 'resonator guitar', 'acoustic guitar', 'simple melody', 'people talking in background', 'busking', 'minimalist', 'soft', 'mellow', 'captivating', 'serene']","This music is a pleasant instrumental. The music is slow tempo with a soft cello and guitar duet with a whistle melody. The song is mellow, soothing, calming , dulcet, warm and relaxing in contrast to the background noises of people talking and walking. The musicians are buskers.",7,True,True
3057,W3DwueAy65k,130,140,"/m/01hgjl,/m/04rlf,/m/04szw","['instrumental', 'fast tempo', 'poor audio quality', 'incoherent audio', 'chaotic', 'noisy', 'vinyl record', 'ambient sounds', 'people talking', 'cheering hooting', 'dj', 'dj mixer', 'turntable', 'scratching', 'muffled music', 'energetic', 'enthusiastic', 'club music', 'dance music']","This music is instrumental. The tempo is fast with incoherent music playing loudly with the sound of a vinyl record being scratched on a turntable. There are ambient sounds of people talking, hooting and cheering. This music is a DJ live in action.",7,False,False
4464,mOFyRCMlXIo,330,340,"/m/0395lw,/m/04rlf","['piano arpeggio', 'timpani', 'drum roll', 'low quality audio', 'thrilling', 'suspense', 'build-up']","This clip brings about the sensation of building up to something. It features an arpeggiated melody on the piano, and timpani drum rolls. The audio quality is low.",3,False,False
3937,fH9CY48sfJY,330,340,"/m/04rlf,/m/064t9,/m/0l15bq","['low quality', 'female vocals', 'clapping', 'crowd talking', 'noisy', 'compilation', 'weird', 'female vocal mumbling']","The low quality recording features a compilation of a few different recordings that mostly consist of female vocals talking with each other and a loud crowd talking in the background. However, in the first section, there are also some claps and female vocals mumbling a song. The arrangement of the recordings is weird, but in context it probably makes sense.",4,True,True
1536,EC4GbkL3XvI,80,90,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","['electric guitar motif', 'electric guitar playing', 'reverb effect', 'sustained note', 'intricate electric guitar lick']","This is an intricately played piece on the electric guitar, there is a high level of reverb applied to the guitar. There's also one singular sustained note underneath the complex guitar lick being played.",3,False,True
2148,L47F51OmZXo,110,120,"/m/01kcd,/m/06ncr","['saxophone', 'baritone saxophones', 'harmonies', 'groovy jazzy', 'bebop']",Here we have two saxophonists playing baritone saxophones. They play a jazzy bebop song that's groovy and light-hearted in its tone.,3,False,False
4208,idUZsNLnyDg,30,40,"/m/0155w,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0g12c5","['amateur recording', 'drum loop', 'e-guitar', 'uptempo']",Someone is playing a e-guitar melody and strumming chords using a lot of reverb and delay over a drum backing track. This is an amateur recording. This song may be playing at home practicing guitar.,6,True,True
1840,HrwpdRe7meM,10,20,"/m/02w4v,/m/04rlf,/t/dd00129","['instrumental', 'medium fast tempo', 'shakers', 'nomads', 'folk music', 'native instruments', 'swishing sound', 'traditional music', 'altai music', 'altai music', 'altai instruments', 'music']","This music is an Altai instrumental. The tempo is medium fast with use of traditional and regional instruments. There is use of a droning stringed instrument, shakers and wind instruments. The music is incessant droning, pleasant, unique, close to nature and simple.",7,False,False
355,2KwSyaLT_mw,40,50,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5","['e-guitar', 'amateur recording']",Someone is playing a clean e-guitar with a chorus and tremolo effect. This is an amateur recording.,6,False,True
1922,IbaQjxGDT-o,30,40,"/m/0283d,/m/028sqc,/m/04rlf,/m/064t9,/m/07gxw,/m/07lnk,/m/0m0jc","['electronic sounds', 'kick drum', 'altered female voice', 'hi-hat', 'electronic dance music genre']","Electronic dance music features a repeating melody played by an electronic sound. The beat of the music is being driven by a kick drum played on every beat, a hi-hat played four times every beat and some sampled claps played on beats two and four. In the background one can hear an altered female voice singing a short melody. Another electronic/synth sound can be heard in the background having sparse interventions. The music is meant to be danced to.",2,False,True
2932,UfZP677y3Dc,30,40,"/m/04rlf,/m/07pqn27","['male vocalist', 'fast tempo', 'rhythmic chatter', 'kids song', 'dissonant tapping', 'bouncy', 'recorder', 'rhythmic speech', 'vocal backup', 'flute harmony', 'animated', 'spirited', 'enthusiastic', 'energetic', 'sound of rattle', 'sound of clapping', 'children’s song', 'juvenile lyrics', 'inferior audio quality', 'muffled audio']","A male vocalist sings this animated song. The tempo is fast with a flute 
Or recorder and keyboard harmony with the sound of clapping and tapping in the background. The song is animated, spirited, enthusiastic, catchy and upbeat with rhythmic speech and childish lyrics. This is a Children’s Song.",7,False,True
1346,CHo8wKj9J1w,30,40,"/m/026t6,/m/04rlf,/m/04szw,/m/05r5wn,/m/0l14md","['percussion practice', 'male singer', 'backing track', 'vocal chants', 'exciting', 'dance rhythm', 'enthusiastic', 'passionate', 'drums demonstration', 'steady rhythm', 'latin dance rhythm', 'male singer chants', 'laitin dance hits', 'bass drum', 'drum sticks', 'youtube music video', 'groovy music', 'medium tempo']","The song is an instrumental. The song is medium tempo with a percussionist practising Latin bass drums with a  drum stick to a music track with male vocals, trumpet harmony and other percussion. The audio quality is poor and boomy.",1,False,False
326,23xC7lTBikU,20,30,"/m/02bxd,/m/04rlf","['jam', 'no singer', 'instrumental', 'live performance', 'single instrument', 'didgeridoo', 'varying range', 'native', 'raw', 'tribal']",This is the live recording of a didgeridoo concert. The didgeridoo is being played at a wide variety of frequency ranges. There is a raw feel to this piece. The sound has tribal characteristics. The sounds from this recording could be sampled for use in beat-making.,9,False,True
4544,nVSDv46ARvY,70,80,"/m/03m5k,/m/085jw,/m/0d8_n,/m/0l14j_","['classical', 'live performance', 'low quality', 'breathy flute melody', 'arpeggiated harp melody', 'emotional', 'passionate', 'soulful']","The low quality recording features a live performance of a classical song that consists of an arpeggiated harp melody and breathy flute melody. It sounds soulful, emotional and passionate.",4,False,False
435,32iayLTRmxg,30,40,"/m/02x8m,/m/04rlf","['rap', 'digital drum', 'male voice rapping', 'female voice sample', 'male voice sample', 'sub bass', 'metallophone sample', 'medium to uptempo']",This song contains a digital drum with a soft subbass. A male voice is rapping along to a repeating male and also female voice sample. The male voice sample uses a harmonizer effect. A riser is preparing the next part of the song. A metallophone/marimba melody is repeating itself through the duration of the whole song. This song may be playing in an urban bar.,6,False,False
1753,GopccU3Am1w,20,30,"/m/039jq,/m/04rlf,/t/dd00128","['spooky glass melody', 'crowd chattering', 'noisy', 'low quality', 'live performance']","The low quality recording features a live performance of a spooky glass melody. The recording is very noisy, as there are crowd chattering noises in the background.",4,False,True
1032,9gSOOPDuD4Y,180,190,"/m/085jw,/m/0l14j_","['new age', 'low quality', 'sustained synth pad chord', 'bagpipe melody', 'subtle piano melody', 'mystical', 'soulful', 'passionate', 'emotional', 'ambient']","The low quality recording features a new age song that consists of sustained synth pad chord, bagpipe melody and subtle piano melody. It sounds mystical, soulful, passionate, emotional and ambient - like something you would hear in Scotland.",4,False,False
1181,AuZNuyR2OJs,30,40,"/m/04rlf,/m/07qn4z3","['instrumental', 'medium fast tempo', 'poor audio quality', 'muffled sounds', 'electronic music', 'digital drum', 'synthesiser arrangement', 'outdoor', 'ambient naturesounds', 'windy', 'breezy', 'rustling']",This music is an Electronic instrumental. The tempo is medium with synthesiser articulation and drum machine arrangement. The music is muffled as the audio is of poor quality and the recording is done outdoors. There are ambient nature sounds in the background like the wind and some rustling.,7,False,True
4296,k4ttuqKjiw0,30,40,"/m/016cjb,/m/02mscn,/m/04rlf,/m/074ft","['ballad/pop', 'mixed male voices singing', 'e-bass', 'piano', 'keyboard', 'acoustic drums', 'medium tempo']",This audio contains a simple drum groove along with a bassline playing long notes. A piano and keyboard are playing chords and melodies panned to the left and right side of the speakers. Male voices are singing a melody together. Some in the mid and high range and one as a bass voice. This audio may be playing at a celebration event.,6,False,False
2610,QIzSxE0WlKE,30,40,"/m/01kcd,/m/0319l,/m/07gql","['low quality', 'noisy', 'buzzy', 'mono', 'mellow french horn melody', 'mellow piano chords', 'passionate', 'emotional', 'beatiful']","The low quality recording features a mellow french horn melody, followed by mellow piano chords. It sounds passionate, emotional and beautiful, despite the fact that the recording is noisy, buzzy and in mono.",4,False,False
574,4Ua6i_VDYU4,30,40,"/m/04rlf,/t/dd00035","['amateur recording', 'pop', 'dance', 'e-bass', 'digital drums', 'synth pluck', 'strings', 'female voice singing', 'crowd cheering', 'uptempo']","This audio contains a digital drum with a kick on every beat. An e-bass is playing a slightly funky groove. A synthesizer is playing a short fast melody. Another synth sound is playing a string/pad sound rising up into focus. A female voice is singing, then another female voice takes over singing. The crowd is cheering loudly. This song may be playing during a live show.",6,False,False
441,374R7te0ra0,30,40,"/m/04rlf,/t/dd00035","['hip hop', 'punchy kick', 'flat male vocal', 'repetitive echoing piano melody', 'claps', 'stuttering hi hats', 'filtered pitched up female chant', 'addictive', 'groovy', 'sustained synth bass']","The Hip Hop song features a flat male vocal rapping over repetitive, echoing piano melody, claps and punchy kick hits. At the very beginning of the loop, there are stuttering hi hats, sustained synth bass and filtered, pitched up female chant playing. It sounds groovy and addictive - thanks to the way rappers are rapping.",4,False,False
5099,uDqVzJtaxOc,20,30,"/m/04rlf,/m/04szw,/m/0l14qv","['sound effects', 'synth', 'instrumental', 'medium-to-high range', 'wow', 'flutter', 'bizarre', 'robotic']",This is a sound effect showcase recording. A bunch of different effects are applied to what is sounding similar to a sine wave. The sounds are robotic and bizarre. Certain parts of the recording can be lifted from the recording to be used as FX samples.,9,True,True
1727,GW6pti04qIo,130,140,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y","['low quality', 'mono', 'noisy', 'flat male vocal', 'acoustic rhythm guitar chords', 'tutorial']","The low quality recording features a tutorial where a flat male vocal is talking, followed by acoustic rhythm guitar chords. The recording is mono and noisy.",4,False,False
5015,tDZPGf8WYmI,90,100,"/m/0140xf,/m/02mscn,/m/03r5q_,/m/04rlf","['christmas music', 'male voice', 'female voice', 'melodic singing', 'cebuano language', 'electric piano', 'electric guitar', 'bass guitar', 'acoustic drums', 'festive', 'cheerful']",This is a Christmas music piece. There is a male voice and a female voice singing melodically in the Cebuano language. The electric piano is playing the main melody while the electric guitar and the bass guitar are playing in the background. The rhythm is provided by a simple and upbeat acoustic drum beat. The atmosphere is festive and cheerful. This piece could be the opening theme of a Christmas movie that takes place in the southern Philippines.,9,False,False
5325,xN9tKWgXLI4,310,320,"/m/039jq,/m/04rlf","['instrumental music', 'medium tempo', 'string pad section', 'pop instrumental music', 'soft background music', 'keyboard harmony', 'subtle drumming rhythm', 'xylophone tones', 'groovy bass line', 'ambient room noises', 'glass cracking tones', 'banging and hammering noises', 'ambient room noise', 'percussion tones', 'diy tutorial music track']","The song is instrumental. The tempo is medium with keyboard accompaniment, string pad harmony, steady drumming and a strong bass line. The song is spirited and easy listening and serves as a background to a glass sculpture making video. There is hammering and glass cracking noises with ambient room sounds. The overall sound quality is poor.",1,True,True
560,4M_k01zIbVM,30,40,"/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","['low quality', 'playback', 'cover', 'soft rock', 'groovy bass', 'strummed electric guitar', 'mellow electric guitar melody', 'reverberant rimshot', 'shimmering cymbals', 'sizzling high pitched synth pad', 'emotional', 'passionate', 'funky']","The low quality recording features a cover of a soft rock song and it consists of strummed electric guitar and mellow electric guitar melody played over playback that has groovy bass, reverberant rimshots, shimmering cymbals and sizzling high pitched synth pad. It sounds emotional, funky and passionate.",4,False,False
3605,b9rgWct9ivI,110,120,"/m/01z47d,/m/04rlf","['telephone beep tone', 'saxophone', 'shocking strings playing', 'repeated telephone beep tone', 'talking woman', 'disjointed', 'upbeat pop clip']",This is a series of clips - a compilation. The compilation is separated by the telephone beep tone. One of the clips is orchestral strings playing a motif that would be used when something shocking or suspenseful happens. The other clip contains a jazzy saxophone motif. There is also a sultry woman speaking sassily with some upbeat percussion under her vocal.,3,True,True
2241,M5sptjrboqA,70,80,"/m/01hgjl,/m/026z9,/m/04rlf,/m/07qb_dv","['electronic music', 'eurobeat', 'turntable', 'dj', 'fuzzy bass', 'android voice', 'electronic drums', 'repeated theme', 'repeated rhythm', 'dance', 'trippy']",This is an amateur DJ set performance with a turntable scratched over an electronic music piece with eurobeat characteristics. The track has a repeating fuzzy bass with a repeating loud electronic drum as the rhythmic background. There is an android voice singing the same words over and over.,9,False,True
4563,nc6h6rC3wdk,30,40,"/m/0164x2,/m/04rlf,/t/dd00034","['synthpop', 'male singer', 'mid-range', 'synthesizer sounds', 'arpeggios', 'acoustic kick', 'medium tempo']",A male voice is singing with a mid-melody. Different synthesizer sounds are playing arpeggios being used as bassline and other sounds as melody in the mid range and higher register. An acoustic sounding kick is playing on every beat. This song may be playing in a synth retro movie.,6,True,True
2625,QYxFWV85-pg,20,30,"/m/012xff,/m/04rlf","['button clicks', 'whirring sounds', 'background music', 'poor audio quality', 'weird', 'musical instruments', 'quirky', 'offbeat', 'ambient room sounds', 'poor audio quality', 'female voice', 'pop song', 'tooth brush music', 'weird', 'offbeat', 'vibration magic', 'instrumental', 'medium tempo']","The song is music created by a toothbrush. The tempo is medium and sounds like a female singer singing in high pitch, motor whirring sounds and button clicks. The audio is poor quality in nature.",1,False,True
606,4o0bARRMYQ8,160,170,"/m/02mscn,/m/04rlf","['gospel', 'harmonized mixed choir vocals', 'mellow piano melody', 'smooth bass', 'soft crash cymbals', 'soft kick', 'soft snare', 'sustained strings melody', 'emotional', 'powerful', 'soulful', 'passionate']","The Gospel song features a harmonized mixed choir vocals singing over mellow piano melody, smooth bass, soft kick, snare and cymbals hits and sustained strings melody. It sounds passionate, emotional, powerful and soulful.",4,False,False
2921,UWl99yJsb8M,30,40,"/m/04rlf,/m/04szw,/m/0ggq0m","['low quality', 'live performance', 'classical', 'passionate dynamic classical piano melody', 'reverberant', 'emotional', 'passionate']","The low quality recording features a live performance of a passionately and dynamically played classical piano melody. It is quite reverberant, as it was probably recorded in some concert hall. It also sounds emotional and passionate, even though the sound is not perfect.",4,False,True
1943,IpYw4nKPx5o,30,40,"/m/0145m,/m/04rlf","['afrobeat', 'electric guitar', 'bass guitar', 'keyboard', 'brass', 'saxophone', 'acoustic drums', 'percussion', 'vibrant', 'colorful', 'playful', 'upbeat']","This is an afrobeat music piece. The melody is being played by a vibrant orchestra of brass sections with a saxophone lead, a keyboard, an electric guitar and a bass guitar. In the rhythmic background, there is an afrobeat acoustic drum beat played with numerous percussion instruments. The atmosphere is playful. The piece could be used in the soundtrack of an action-filled movie or TV series. It could also be used in the soundtrack of an action video game.",9,False,True
2917,US3ZL2zhXgI,180,190,"/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y","['low quality', 'noisy', 'mono', 'flat male vocal', 'ukulele melody', 'tutorial']",The low quality recording features a flat male vocal talking over ukulele melody. It sounds like a tutorial and the recording is noisy and in mono.,4,False,False
3589,axqtExFY5-s,30,40,"/m/018vs,/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0fx80y","['jam', 'flamenco', 'acoustic guitar', 'male voice', 'review', 'exotic', 'sensual']",This is an instrument review jam that is played in the style of flamenco music. There is an acoustic guitar being played while a male voice gives his opinion concerning the instrument. The character of the sound is sensual. The guitar sounds can be sampled for use in beat-making.,9,False,False
5366,xxCnmao8FAs,20,30,"/m/04rlf,/t/dd00006,/t/dd00125","['low quality', 'thin', 'noisy', 'funny male vocal', 'funny female vocal', 'fun', 'happy', 'happy sounding bells melody', 'mellow piano chord progression', 'children song', 'mono']","The low quality recording features a children's song played on TV that consists of funny male and female vocal singing over mellow piano chord progression and happy sounding bells melody. It is really noisy and in mono, but it sounds happy and fun - like something kids would listen to.",4,True,True
183,0_hH79HnEdo,30,40,"/m/02x8m,/m/04rlf,/t/dd00035","['heavy metal', 'female voice', 'rapping', 'distortion guitars', 'bass', 'aggressive percussion', 'double bass', 'aggressive song', 'moderate tempo']","This heavy metal song features a female voice rapping the main vocals. The voice is aggressive and high pitched. This is accompanied by distortion guitars playing aggressive riffs. The distortion guitars play using muted power chords lending a heavy tone to the rhythm section. The bass follows the same riffs as the guitars. The percussion plays an aggressive rock beat using double kicks in parts, following the guitar riffs. This song has a rebellious mood. This song can be played in a Transformers-style machine movie.",0,False,False
1342,CEJXvm2vH_4,30,40,"/m/025td0t,/m/02v2lh,/m/04rlf,/m/04wptg","['instrumental', 'qin', 'dizi', 'chinese', 'acoustic drums', 'hopeful', 'optimistic']","This is instrumental Chinese music. The main melody is played by dizi, a Chinese flute. Qin (a Chinese xylophone) is played with syncopation while at the same time carrying the bass notes. There is also a simple acoustic drum beat in the rhythmic background. The piece has a positive, optimistic atmosphere. It could be used in the movies/shows that take place in China. It could also be used in the background of a Chinese cuisine restaurant.",9,False,True
1904,IQbzpgmi4Ec,50,60,"/m/015lz1,/m/01hgjl,/m/028sqc,/m/04rlf,/m/064t9,/m/074ft","['fast sweeping resonant filter', 'low fidelity', 'edm', 'dance beat', 'female vocals', 'background girls screaming', 'four on the floor']","EDM music with a four on the floor kick pattern holding down the dance beat. The vocalist is female and there are female fans screaming in the background. Overall, the music is low fidelity, as there is a fast sweeping resonant filter affecting the full mix and muffling it.",8,False,True
4012,gCSShNsw-_A,20,30,"/m/04rlf,/m/06by7,/t/dd00036","['instrumental music', 'death metal music', 'retro death metal hits', 'poor audio quality', 'cymbals crashing', 'fast tempo', 'groovy rhythm', 'guitar playing rhythm', 'rock drumming', 'energetic', 'adrenaline rush', 'passionate', 'head banging', 'mosh pit', 'spirited', 'percussive bass line']","The song is an instrumental. The tempo is medium fast with strong metal drumming, groovy bass line, distorted guitar playing rhythm and cymbals crashing. The song is high on adrenaline and exciting. The audio quality is poor.",1,False,False
3978,fpVlYpgTKZI,30,40,"/m/04rlf,/m/06j6l,/m/0cfdd","['indie/alternative', 'echoing passionate female vocal', 'soft claps', 'tinny off beat percussion', 'punchy kick', 'buzzy groovy synth bass', 'synth keys chords', 'energetic', 'groovy', 'passionate', 'addictive']","The Alternative/Indie song features an echoing, passionate female vocal singing over groovy, buzzy synth bass, punchy kick, soft claps, tinny offbeat percussion and synth keys chords that appear at the end of the loop. It sounds groovy, energetic, passionate and addictive.",4,False,True
3426,ZwLfj7tvpdc,110,120,"/m/04rlf,/m/06rqw","['finale singer', 'retro pop', 'backup singers', 'passionate', 'love sing', 'together forever', 'i’m in love', 'dance with you all night', 'modern day romance', 'youthful', 'soul singer', 'percussive bass line', 'steady drumming rhythm', 'guitar rhythm', 'groovy', 'romantic', 'emotional', 'love song', 'retro love songs', 'crooners', 'medium fast tempo']","A female singer sings this passionate melody with backup singers in vocal harmony.  The song is medium tempo with a percussive bass line, groovy drumming rhythm, keyboard accompaniment and other percussive hits. The song is a retro pop love song.",1,False,False
1998,JOhK7oq9KtU,30,40,"/m/04rlf,/m/0y4f8,/t/dd00034","['low quality', 'crowd noises', 'noisy', 'indie', 'live performance', 'passionate female vocal', 'shimmering shakers', 'arpeggiated electric guitar melody', 'emotional', 'passionate', 'intro']","The low quality recording features a live performance of an indie song and it contains passionate female vocal singing over arpeggiated electric guitar melody and shimmering shakers. It is a bit noisy, there are some crowd noises and it sounds passionate, emotional and like an intro section of the song.",4,False,True
3850,eBlyC9bJacs,40,50,"/m/03cl9h,/m/04rlf","['lullaby', 'digital melody', 'amateur recording', 'slow tempo']",A digital melody is playing a lullaby. This is an amateur recording with poor audio-quality. This song may be playing to bring children to sleep.,6,False,True
