,filename,genres
961,blues.00061.wav,blues
838,disco.00073.wav,disco
949,blues.00059.wav,blues
653,classical.00086.wav,classical
129,country.00068.wav,country
24,hiphop.00054.wav,hiphop
438,metal.00070.wav,metal
758,pop.00006.wav,pop
865,disco.00034.wav,disco
929,blues.00066.wav,blues
311,jazz.00084.wav,jazz
764,pop.00069.wav,pop
974,blues.00027.wav,blues
189,country.00051.wav,country
660,classical.00078.wav,classical
904,blues.00000.wav,blues
51,hiphop.00070.wav,hiphop
38,hiphop.00013.wav,hiphop
400,metal.00041.wav,metal
753,pop.00030.wav,pop
65,hiphop.00038.wav,hiphop
52,hiphop.00035.wav,hiphop
54,hiphop.00045.wav,hiphop
134,country.00052.wav,country
336,jazz.00020.wav,jazz
255,reggae.00063.wav,reggae
505,rock.00043.wav,rock
701,pop.00037.wav,pop
609,classical.00012.wav,classical
200,reggae.00019.wav,reggae
485,metal.00032.wav,metal
628,classical.00045.wav,classical
308,jazz.00063.wav,jazz
224,reggae.00082.wav,reggae
376,jazz.00055.wav,jazz
445,metal.00094.wav,metal
557,rock.00005.wav,rock
637,classical.00018.wav,classical
971,blues.00014.wav,blues
456,metal.00074.wav,metal
528,rock.00068.wav,rock
88,hiphop.00071.wav,hiphop
302,jazz.00024.wav,jazz
525,rock.00053.wav,rock
127,country.00055.wav,country
489,metal.00061.wav,metal
719,pop.00052.wav,pop
491,metal.00029.wav,metal
924,blues.00097.wav,blues
860,disco.00049.wav,disco
19,hiphop.00034.wav,hiphop
498,metal.00016.wav,metal
894,disco.00050.wav,disco
110,country.00070.wav,country
517,rock.00029.wav,rock
405,metal.00006.wav,metal
725,pop.00062.wav,pop
737,pop.00084.wav,pop
109,country.00019.wav,country
35,hiphop.00043.wav,hiphop
540,rock.00025.wav,rock
323,jazz.00005.wav,jazz
132,country.00060.wav,country
766,pop.00020.wav,pop
159,country.00098.wav,country
970,blues.00086.wav,blues
935,blues.00019.wav,blues
441,metal.00054.wav,metal
566,rock.00080.wav,rock
337,jazz.00023.wav,jazz
901,blues.00081.wav,blues
269,reggae.00096.wav,reggae
963,blues.00076.wav,blues
332,jazz.00037.wav,jazz
650,classical.00037.wav,classical
988,blues.00088.wav,blues
750,pop.00007.wav,pop
